LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,139.3711251748323,6.534645e-07,5.753037157774088,-1.4989617,9291408344.98882
6,139.3711251748323,1.0984049e-07,302.60693506534153,-1.4989617,9291408344.98882
4,420.54688988685547,2.3997318e-05,0.0,0.42737937,28036459325.790367
6,420.54688988685547,2.4941122e-05,111.17538178950781,0.42737937,28036459325.790367
6,420.54688988685547,3.5238193e-07,2130.107532138936,0.42737937,28036459325.790367
6,420.54688988685547,1.2906816e-06,2085.1862245763186,0.42737937,28036459325.790367
3,271.57011039374316,3.4972585e-05,0.0,0.27724764,18104674026.249542
6,271.57011039374316,3.547515e-06,54.76931619341485,0.27724764,18104674026.249542
6,271.57011039374316,9.993385e-07,238.03283966117303,0.27724764,18104674026.249542
3,371.78207233349025,8.568163e-06,0.0,-0.32987398,24785471488.89935
6,371.78207233349025,1.5544471e-07,778.2452939864015,-0.32987398,24785471488.89935
6,371.78207233349025,1.0820142e-07,1080.0272320921067,-0.32987398,24785471488.89935
3,237.30715280721665,3.0303057e-05,0.0,-0.01016102,15820476853.814444
6,237.30715280721665,2.7260074e-07,267.7598445188778,-0.01016102,15820476853.814444
6,251.5752089825725,3.6878216e-08,0.0,-1.3251549,16771680598.838165
6,183.14969700753798,2.6572204e-06,37.328561575122876,2.337424,12209979800.502533
6,183.14969700753798,9.5204015e-08,106.13098311296199,2.337424,12209979800.502533
6,183.14969700753798,7.1106856e-06,16.210890407819534,2.337424,12209979800.502533
6,183.14969700753798,3.697974e-07,70.85975539666833,2.337424,12209979800.502533
6,183.14969700753798,5.208526e-07,0.0,2.337424,12209979800.502533
6,183.14969700753798,3.9791732e-07,21.61908696507453,2.337424,12209979800.502533
1,39.062382250146655,2.0535552e-05,0.0,-0.60653794,2604158816.6764436
6,39.062382250146655,5.532061e-07,214.96857982583606,-0.60653794,2604158816.6764436
6,39.062382250146655,2.1940171e-07,596.8658456367848,-0.60653794,2604158816.6764436
6,39.062382250146655,2.6382532e-08,648.3736001428042,-0.60653794,2604158816.6764436
6,39.062382250146655,1.2838174e-07,931.6067917097824,-0.60653794,2604158816.6764436
6,39.062382250146655,3.7915335e-08,1387.0137536287075,-0.60653794,2604158816.6764436
6,39.062382250146655,2.1130239e-08,2672.2202619566815,-0.60653794,2604158816.6764436
6,39.062382250146655,9.533172e-09,2834.469114532112,-0.60653794,2604158816.6764436
6,39.062382250146655,6.3798757e-09,1721.4069885085337,-0.60653794,2604158816.6764436
6,39.062382250146655,7.145527e-09,2838.86424767843,-0.60653794,2604158816.6764436
6,416.12167594402746,3.611554e-06,0.0,2.6093035,27741445062.93516
2,117.34009734666213,2.388548e-06,0.0,-2.8070822,7822673156.444142
4,619.2232634037955,3.8588144e-07,0.0,2.570978,41281550893.586365
6,619.2232634037955,5.655392e-07,2028.8521227485032,2.570978,41281550893.586365
6,619.2232634037955,3.7722026e-07,2.153456080122851,2.570978,41281550893.586365
4,534.8199392229064,4.3309396e-07,0.0,3.0357432,35654662614.86043
3,326.13555818396907,8.657058e-07,0.0,-2.7485142,21742370545.59794
3,356.68743500860575,1.1669961e-05,0.0,1.1328946,23779162333.90705
6,356.68743500860575,4.1816043e-07,1177.3214509958052,1.1328946,23779162333.90705
6,129.72738311378748,1.3467913e-05,2.733429482759675,-0.07822444,8648492207.585833
6,129.72738311378748,4.396956e-05,0.0,-0.07822444,8648492207.585833
1,43.078610165462266,8.814312e-07,0.0,2.0489397,2871907344.364151
6,43.078610165462266,3.888165e-07,2.0142749690421624,2.0489397,2871907344.364151
6,43.078610165462266,1.8104325e-07,1394.2863006377593,2.0489397,2871907344.364151
6,43.078610165462266,1.263452e-06,963.2079809307469,2.0489397,2871907344.364151
6,43.078610165462266,2.908331e-07,1152.373556578823,2.0489397,2871907344.364151
6,43.078610165462266,5.3876524e-06,567.1923872796469,2.0489397,2871907344.364151
2,177.86501537887483,1.2767895e-06,0.0,-2.414733,11857667691.92499
6,177.86501537887483,1.2000173e-08,284.7667701644241,-2.414733,11857667691.92499
4,496.47133718690725,2.0135415e-06,0.0,1.0278882,33098089145.79382
6,496.47133718690725,9.0261494e-07,25.04714302631328,1.0278882,33098089145.79382
6,496.47133718690725,4.686173e-08,533.4457000572002,1.0278882,33098089145.79382
6,496.47133718690725,3.5669956e-08,1461.468400520971,1.0278882,33098089145.79382
4,418.4409338080722,5.0447275e-06,0.0,0.18449621,27896062253.87148
6,418.4409338080722,1.6409301e-06,954.317897594592,0.18449621,27896062253.87148
6,418.4409338080722,2.169962e-07,1418.875058334379,0.18449621,27896062253.87148
6,418.4409338080722,2.1584555e-07,1417.7738876242074,0.18449621,27896062253.87148
3,255.97778504440163,9.86914e-06,0.0,0.10189157,17065185669.626774
6,255.97778504440163,3.2597736e-08,250.35444650711722,0.10189157,17065185669.626774
6,255.97778504440163,9.542831e-07,224.70828753284877,0.10189157,17065185669.626774
6,255.97778504440163,2.0154863e-07,1303.7160897511058,0.10189157,17065185669.626774
6,255.97778504440163,1.7508734e-07,1707.7129541576141,0.10189157,17065185669.626774
6,388.982023326019,7.136001e-09,0.0,1.900844,25932134888.401264
2,191.28705727741712,8.054465e-06,0.0,0.8468037,12752470485.161142
6,191.28705727741712,2.0378789e-06,9.664006483944831,0.8468037,12752470485.161142
6,191.28705727741712,2.1068939e-08,1647.7785038659931,0.8468037,12752470485.161142
6,191.28705727741712,1.14489794e-07,2257.809228467522,0.8468037,12752470485.161142
6,191.28705727741712,4.5498948e-07,2103.2951735833194,0.8468037,12752470485.161142
2,125.71253105551429,3.2590863e-06,0.0,-3.1339214,8380835403.700953
6,125.71253105551429,4.7069025e-07,71.0939787040843,-3.1339214,8380835403.700953
6,125.71253105551429,6.802567e-08,216.11620582007163,-3.1339214,8380835403.700953
6,125.71253105551429,2.050019e-06,283.8170019003883,-3.1339214,8380835403.700953
6,125.71253105551429,1.7399616e-05,581.6539214720251,-3.1339214,8380835403.700953
6,125.71253105551429,3.6167445e-09,2208.520527346991,-3.1339214,8380835403.700953
6,125.71253105551429,5.029191e-10,3244.7526336909505,-3.1339214,8380835403.700953
3,379.84223833799314,1.3418743e-07,0.0,1.8320496,25322815889.199543
6,379.84223833799314,4.5985963e-08,14.829652172920758,1.8320496,25322815889.199543
3,348.94849373187645,6.0522933e-07,0.0,2.6131604,23263232915.45843
2,188.45185655750552,1.1563108e-06,0.0,2.609333,12563457103.833702
6,188.45185655750552,1.2502671e-06,3.599382125685224,2.609333,12563457103.833702
6,188.45185655750552,1.536121e-08,2519.317149562994,2.609333,12563457103.833702
3,263.4985033422593,3.385172e-05,0.0,0.6391835,17566566889.483955
6,263.4985033422593,1.4548209e-05,6.018296971888049,0.6391835,17566566889.483955
6,263.4985033422593,4.9795335e-06,54.852591802045936,0.6391835,17566566889.483955
6,263.4985033422593,1.1900631e-05,21.402570382633712,0.6391835,17566566889.483955
6,263.4985033422593,4.4218577e-06,291.74651672292384,0.6391835,17566566889.483955
6,263.4985033422593,1.2551641e-06,558.0375841418572,0.6391835,17566566889.483955
6,263.4985033422593,2.4264973e-05,15.487842119910054,0.6391835,17566566889.483955
6,342.96245164995366,1.4743218e-06,875.2623443797347,0.1608036,22864163443.330246
6,342.96245164995366,1.6502356e-06,879.9216857369174,0.1608036,22864163443.330246
6,342.96245164995366,7.796874e-08,1125.6644256718573,0.1608036,22864163443.330246
6,342.96245164995366,9.4671185e-07,75.19611244788393,0.1608036,22864163443.330246
6,342.96245164995366,1.0405662e-06,0.0,0.1608036,22864163443.330246
2,107.69049858961844,1.8362496e-05,0.0,1.2631501,7179366572.64123
6,107.69049858961844,4.093213e-06,731.3965397770517,1.2631501,7179366572.64123
6,107.69049858961844,2.9794354e-08,3451.5601328166667,1.2631501,7179366572.64123
6,189.96999826429646,1.0795865e-08,100.33767239292501,2.7273302,12664666550.953098
6,189.96999826429646,1.902138e-07,0.0,2.7273302,12664666550.953098
6,189.96999826429646,2.0095472e-07,1342.2570646071108,2.7273302,12664666550.953098
6,157.70998152240557,3.0556274e-07,0.0,2.5777333,10513998768.160372
2,165.78674272207584,5.3266313e-06,0.0,1.7119895,11052449514.805056
6,165.78674272207584,1.7910648e-07,61.21859996710554,1.7119895,11052449514.805056
1,58.34437333403013,1.0418308e-05,0.0,2.297816,3889624888.9353423
6,58.34437333403013,1.1140067e-06,139.48211119441112,2.297816,3889624888.9353423
6,58.34437333403013,6.05435e-07,491.33109314425377,2.297816,3889624888.9353423
6,58.34437333403013,9.117544e-07,1953.3533759386044,2.297816,3889624888.9353423
6,58.34437333403013,2.3887046e-06,1338.7348190008197,2.297816,3889624888.9353423
6,58.34437333403013,3.9534876e-05,423.1876005178492,2.297816,3889624888.9353423
2,165.3457524249106,1.0953909e-06,0.0,-2.1441488,11023050161.660706
3,246.5038957642412,2.3621092e-06,0.0,2.4287074,16433593050.949415
6,246.5038957642412,5.009101e-07,22.710707980877487,2.4287074,16433593050.949415
6,246.5038957642412,4.1568993e-07,234.5191774111299,2.4287074,16433593050.949415
6,246.5038957642412,3.0672902e-07,271.4536435632908,2.4287074,16433593050.949415
6,246.5038957642412,5.754517e-07,624.2278800527856,2.4287074,16433593050.949415
6,246.5038957642412,1.0719328e-07,1105.8505151595455,2.4287074,16433593050.949415
6,246.5038957642412,1.3605168e-06,1083.7093213922344,2.4287074,16433593050.949415
6,246.5038957642412,3.3368234e-08,2160.4473658953793,2.4287074,16433593050.949415
2,170.6573870408299,2.409103e-06,0.0,3.0069246,11377159136.055326
6,170.6573870408299,4.734594e-07,4.2732040128612425,3.0069246,11377159136.055326
4,457.1821257857015,8.079404e-07,0.0,-2.8794732,30478808385.713432
4,445.32722090424255,9.283074e-07,0.0,-3.0558832,29688481393.616173
6,445.32722090424255,8.999313e-07,3.3227252060896717,-3.0558832,29688481393.616173
6,445.32722090424255,2.488368e-06,1199.3158750556177,-3.0558832,29688481393.616173
4,426.08490563176343,3.7445287e-05,0.0,0.057763696,28405660375.450897
3,320.1630500628565,5.3180636e-05,0.0,-0.03268538,21344203337.523766
6,320.1630500628565,1.7609826e-06,270.93335575045785,-0.03268538,21344203337.523766
2,175.4633780047697,1.8174509e-05,0.0,0.85029244,11697558533.651314
6,175.4633780047697,1.0922267e-08,223.17652792480658,0.85029244,11697558533.651314
6,175.4633780047697,4.706198e-07,77.06847782174009,0.85029244,11697558533.651314
6,175.4633780047697,8.2988834e-08,269.05496497420245,0.85029244,11697558533.651314
6,175.4633780047697,6.790105e-07,68.24660658821813,0.85029244,11697558533.651314
6,175.4633780047697,5.374939e-07,70.89556675055064,0.85029244,11697558533.651314
3,250.04857982985519,6.624021e-05,0.0,-0.01786856,16669905321.990345
6,250.04857982985519,1.586187e-05,64.43121947086183,-0.01786856,16669905321.990345
3,316.3527330077079,4.976247e-07,0.0,1.6857327,21090182200.51386
6,316.3527330077079,1.3709146e-07,2633.3186724514235,1.6857327,21090182200.51386
1,93.03167822410724,0.000142139,0.0,0.29913583,6202111881.607149
6,93.03167822410724,5.7048717e-05,61.46066766632429,0.29913583,6202111881.607149
6,93.03167822410724,5.8748835e-08,349.35152370962896,0.29913583,6202111881.607149
6,93.03167822410724,2.707912e-08,548.6353984451853,0.29913583,6202111881.607149
6,93.03167822410724,8.1995535e-07,714.2355116229737,0.29913583,6202111881.607149
6,93.03167822410724,1.1258993e-07,2405.8015242189867,0.29913583,6202111881.607149
6,93.03167822410724,3.9958557e-08,2848.644498953945,0.29913583,6202111881.607149
6,93.03167822410724,1.4026934e-08,678.940637044434,0.29913583,6202111881.607149
6,93.03167822410724,4.405921e-08,771.0544878136716,0.29913583,6202111881.607149
4,494.05650891552136,1.7269413e-05,0.0,0.7124698,32937100594.36809
6,494.05650891552136,5.268747e-07,2241.048832729575,0.7124698,32937100594.36809
3,325.32669166229107,4.2895896e-05,0.0,-0.1537188,21688446110.819405
6,325.32669166229107,8.702488e-06,34.155050343542825,-0.1537188,21688446110.819405
3,278.73898442277374,4.184532e-05,0.0,-0.3942787,18582598961.51825
6,278.73898442277374,1.42712215e-05,6.086452231102157,-0.3942787,18582598961.51825
6,278.73898442277374,3.6913215e-07,1078.039531421382,-0.3942787,18582598961.51825
2,154.0795543248873,7.750375e-06,0.0,1.5383128,10271970288.32582
2,119.59824764176942,3.890599e-06,0.0,-2.0513802,7973216509.451295
6,119.59824764176942,2.9235933e-08,3557.690661182278,-2.0513802,7973216509.451295
6,119.59824764176942,2.1584981e-08,2586.1420454020845,-2.0513802,7973216509.451295
2,172.36408732230979,6.43929e-05,0.0,-0.4828845,11490939154.820652
6,172.36408732230979,1.6032813e-07,1578.8402834004955,-0.4828845,11490939154.820652
6,172.36408732230979,7.025909e-08,2258.887434436474,-0.4828845,11490939154.820652
3,366.1536650131038,1.3206542e-06,0.0,1.9786556,24410244334.20692
6,366.1536650131038,2.4487917e-07,357.01100387086626,1.9786556,24410244334.20692
2,167.83110427406507,2.8895715e-06,0.0,2.8230581,11188740284.937672
6,167.83110427406507,1.6560801e-07,100.15577345257043,2.8230581,11188740284.937672
6,167.83110427406507,3.187664e-08,980.3609373193466,2.8230581,11188740284.937672
6,167.83110427406507,1.1137255e-07,2458.9687654952286,2.8230581,11188740284.937672
6,468.18221694389774,9.277973e-07,0.0,0.58526146,31212147796.259846
3,217.92897588319974,4.7114852e-05,0.0,0.4035665,14528598392.213318
6,217.92897588319974,1.1895703e-05,10.31747842716868,0.4035665,14528598392.213318
6,217.92897588319974,1.0211112e-06,887.8475341589365,0.4035665,14528598392.213318
6,296.6738494807132,7.200668e-08,9.356767805002164,0.12906107,19778256632.047546
6,296.6738494807132,1.2323242e-06,1202.3689350826317,0.12906107,19778256632.047546
6,296.6738494807132,7.2103303e-06,0.0,0.12906107,19778256632.047546
3,224.37972037232345,7.8238845e-06,0.0,1.0393969,14958648024.821562
6,224.37972037232345,9.431645e-07,399.91789435589453,1.0393969,14958648024.821562
6,224.37972037232345,2.8382882e-08,1240.90774988872,1.0393969,14958648024.821562
6,224.37972037232345,5.0633975e-07,1033.6094646845595,1.0393969,14958648024.821562
2,168.68604448672133,2.8464667e-06,0.0,3.0541584,11245736299.114756
6,168.68604448672133,1.8046441e-07,181.50370806324645,3.0541584,11245736299.114756
6,168.68604448672133,3.4091205e-08,241.8459530417749,3.0541584,11245736299.114756
6,168.68604448672133,2.3137044e-07,48.51364110436407,3.0541584,11245736299.114756
6,215.9366680161834,7.682918e-08,246.50262275827114,2.573301,14395777867.74556
6,215.9366680161834,7.397718e-08,1024.816356220981,2.573301,14395777867.74556
6,215.9366680161834,2.326815e-07,0.0,2.573301,14395777867.74556
6,215.9366680161834,2.6832433e-08,389.57637116254773,2.573301,14395777867.74556
2,124.98011907192101,3.4600613e-05,0.0,-0.26557362,8332007938.128068
6,124.98011907192101,5.0484578e-05,12.028237961203558,-0.26557362,8332007938.128068
6,124.98011907192101,2.4797617e-07,3284.6955946297385,-0.26557362,8332007938.128068
3,289.5390201841747,2.8944373e-06,0.0,-1.4703716,19302601345.61165
6,289.5390201841747,1.4862184e-06,1624.8478686975432,-1.4703716,19302601345.61165
6,289.5390201841747,8.3667214e-07,2123.424110322958,-1.4703716,19302601345.61165
6,289.5390201841747,5.1495327e-08,842.9991567027173,-1.4703716,19302601345.61165
4,442.86483702493183,3.0250283e-06,0.0,-1.3029245,29524322468.32879
6,442.86483702493183,2.6166304e-06,9.874838724499568,-1.3029245,29524322468.32879
2,191.5452913442496,1.1006325e-06,0.0,-2.5267873,12769686089.61664
6,191.5452913442496,1.2505073e-07,1783.2114735938376,-2.5267873,12769686089.61664
4,456.33361167485845,4.111264e-07,0.0,-2.629437,30422240778.323895
6,456.33361167485845,3.9278156e-08,2308.9457954483805,-2.629437,30422240778.323895
4,491.73589381578205,5.6038226e-07,0.0,-2.3378725,32782392921.05214
3,378.90411933350896,4.618471e-07,0.0,-2.7222672,25260274622.23393
6,378.90411933350896,8.348595e-08,1043.2769386170548,-2.7222672,25260274622.23393
6,378.90411933350896,6.4034126e-08,1047.7807563802344,-2.7222672,25260274622.23393
6,378.90411933350896,1.123391e-07,1069.645691131882,-2.7222672,25260274622.23393
3,219.4086171835529,9.372306e-06,0.0,0.9522261,14627241145.570192
6,219.4086171835529,1.3010416e-05,1295.6518276041606,0.9522261,14627241145.570192
3,394.1231860006776,1.1933431e-05,0.0,-0.40139526,26274879066.711838
6,394.1231860006776,1.8737888e-06,55.06274192157434,-0.40139526,26274879066.711838
6,394.1231860006776,1.1000767e-05,229.86557723925213,-0.40139526,26274879066.711838
6,394.1231860006776,1.1209382e-05,216.17177026200807,-0.40139526,26274879066.711838
6,474.52660381350097,3.8264955e-07,0.0,2.2639737,31635106920.900063
4,469.2859494710227,1.2774386e-06,0.0,2.767392,31285729964.734848
4,642.0860175623933,9.891723e-07,0.0,-2.5180273,42805734504.15955
4,417.81178694145166,1.5101721e-06,0.0,3.0341766,27854119129.430107
6,417.81178694145166,6.6970784e-08,968.5321629149256,3.0341766,27854119129.430107
6,417.81178694145166,6.677226e-08,968.5369377621099,3.0341766,27854119129.430107
6,532.0106430310029,5.409437e-07,0.0,-2.4909883,35467376202.066864
6,532.0106430310029,5.2884385e-08,47.38944880955387,-2.4909883,35467376202.066864
6,532.0106430310029,8.551701e-07,30.82323019043542,-2.4909883,35467376202.066864
3,204.19769490450827,7.8196186e-05,0.0,0.25219747,13613179660.30055
6,204.19769490450827,4.437446e-06,367.84336998607614,0.25219747,13613179660.30055
6,204.19769490450827,3.670339e-06,646.1962698267598,0.25219747,13613179660.30055
2,172.68667025453001,2.3525063e-05,0.0,1.176616,11512444683.635334
6,172.68667025453001,1.8327595e-06,39.17415369869559,1.176616,11512444683.635334
3,345.85571766279855,7.042922e-07,0.0,-2.7092776,23057047844.18657
6,345.85571766279855,2.111859e-08,491.48934522236226,-2.7092776,23057047844.18657
6,345.85571766279855,2.574558e-08,649.4897206721362,-2.7092776,23057047844.18657
4,660.2065097371969,2.5446747e-07,0.0,-2.0679529,44013767315.813126
3,221.52898654688644,3.4942252e-06,0.0,1.2507646,14768599103.125763
6,221.52898654688644,1.5540927e-06,153.08296497096308,1.2507646,14768599103.125763
6,221.52898654688644,1.2436636e-06,10.50392484103213,1.2507646,14768599103.125763
2,145.93247125411872,2.3159795e-05,0.0,0.8745553,9728831416.941248
4,476.43951270653866,1.0042571e-06,0.0,2.7250588,31762634180.435913
6,476.43951270653866,2.1807429e-07,691.6284291946795,2.7250588,31762634180.435913
6,340.3745930937688,9.626544e-08,0.0,3.1213875,22691639539.584587
6,340.3745930937688,5.9412487e-06,497.99768930824933,3.1213875,22691639539.584587
3,340.9080785340288,1.6810798e-06,0.0,-2.739748,22727205235.60192
6,340.9080785340288,1.6438807e-07,251.61671146634032,-2.739748,22727205235.60192
4,629.7603321293076,8.305403e-07,0.0,2.8285792,41984022141.95384
6,629.7603321293076,6.309312e-07,0.21441337594296783,2.8285792,41984022141.95384
6,481.16370081030266,7.387014e-08,0.0,-3.034265,32077580054.020176
4,444.07096968677837,1.29702e-06,0.0,-2.7918875,29604731312.45189
6,444.07096968677837,1.2074802e-05,227.57501483283704,-2.7918875,29604731312.45189
3,305.12558843618655,2.247822e-05,0.0,0.5086182,20341705895.74577
6,305.12558843618655,5.892525e-06,42.92996891308576,0.5086182,20341705895.74577
6,305.12558843618655,6.5864397e-06,37.13603291544132,0.5086182,20341705895.74577
3,280.6095580051758,4.1537223e-05,0.0,0.17288755,18707303867.01172
6,280.6095580051758,1.12177595e-05,50.90822696729447,0.17288755,18707303867.01172
6,280.6095580051758,1.05272065e-05,44.157957290735794,0.17288755,18707303867.01172
6,280.6095580051758,3.378868e-05,7.066432772262488,0.17288755,18707303867.01172
3,220.29122457028953,1.9865051e-06,0.0,1.4015621,14686081638.019302
1,66.78131357989857,5.7568413e-06,0.0,1.4383792,4452087571.9932375
6,66.78131357989857,4.44727e-07,67.30097368290444,1.4383792,4452087571.9932375
6,66.78131357989857,9.366112e-07,53.849063874622516,1.4383792,4452087571.9932375
3,317.39543546368594,2.110849e-06,0.0,1.2924494,21159695697.579063
6,317.39543546368594,9.667927e-08,535.9103170121671,1.2924494,21159695697.579063
6,317.39543546368594,6.0461886e-08,2111.7220967425965,1.2924494,21159695697.579063
6,317.39543546368594,1.7074932e-08,2156.988557544537,1.2924494,21159695697.579063
6,186.70984832047455,8.7720724e-07,0.0,1.6339422,12447323221.36497
2,105.24801764530808,5.070381e-05,0.0,0.01969295,7016534509.687206
6,105.24801764530808,2.1158744e-06,25.7655585755856,0.01969295,7016534509.687206
6,105.24801764530808,1.787155e-06,268.5245021893934,0.01969295,7016534509.687206
6,105.24801764530808,2.9407922e-06,271.62025162397185,0.01969295,7016534509.687206
6,105.24801764530808,2.6958557e-07,1253.6895610537613,0.01969295,7016534509.687206
6,105.24801764530808,4.6236366e-07,1252.894548997574,0.01969295,7016534509.687206
6,105.24801764530808,2.4465658e-07,1016.5168760067899,0.01969295,7016534509.687206
6,105.24801764530808,2.7094714e-07,1246.557303602458,0.01969295,7016534509.687206
6,105.24801764530808,9.975724e-08,1412.9643659543945,0.01969295,7016534509.687206
6,105.24801764530808,7.9481117e-07,1247.0372894313186,0.01969295,7016534509.687206
6,105.24801764530808,5.819096e-07,481.73887989833014,0.01969295,7016534509.687206
6,105.24801764530808,4.5830117e-07,1247.8352573452867,0.01969295,7016534509.687206
6,105.24801764530808,1.2389926e-06,2219.070665887557,0.01969295,7016534509.687206
6,105.24801764530808,8.990895e-06,1970.1237761182708,0.01969295,7016534509.687206
6,105.24801764530808,1.0525707e-05,1597.9088630047045,0.01969295,7016534509.687206
6,105.24801764530808,6.1044005e-07,1346.761450804479,0.01969295,7016534509.687206
2,167.65251564539793,8.544348e-06,0.0,-0.5696605,11176834376.359861
6,167.65251564539793,3.1380646e-06,5.165873062651372,-0.5696605,11176834376.359861
6,167.65251564539793,6.9462764e-08,351.9270421747933,-0.5696605,11176834376.359861
6,167.65251564539793,4.225434e-06,668.0260185021325,-0.5696605,11176834376.359861
6,167.65251564539793,4.5193644e-08,1136.5191312506795,-0.5696605,11176834376.359861
6,167.65251564539793,4.936688e-09,1567.824369885784,-0.5696605,11176834376.359861
6,167.65251564539793,3.0889163e-07,2830.855009960942,-0.5696605,11176834376.359861
6,167.65251564539793,1.1622587e-07,458.71752263337834,-0.5696605,11176834376.359861
6,167.65251564539793,6.5444588e-09,1566.4594457120984,-0.5696605,11176834376.359861
6,167.65251564539793,6.6782445e-06,665.658831167093,-0.5696605,11176834376.359861
6,167.65251564539793,1.4371908e-07,2493.0009203671943,-0.5696605,11176834376.359861
6,167.65251564539793,1.3196453e-07,456.8240683511248,-0.5696605,11176834376.359861
6,167.65251564539793,1.2309822e-07,457.6239689413341,-0.5696605,11176834376.359861
6,167.65251564539793,8.516144e-08,468.9400157076306,-0.5696605,11176834376.359861
6,167.65251564539793,2.0857327e-07,1169.1229246935109,-0.5696605,11176834376.359861
6,167.65251564539793,2.8382058e-07,1167.4430879793363,-0.5696605,11176834376.359861
1,61.6366522372113,1.068864e-05,0.0,2.0814862,4109110149.14742
6,61.6366522372113,1.4998324e-06,46.146141130520846,2.0814862,4109110149.14742
6,61.6366522372113,5.2096073e-08,2444.2838366667274,2.0814862,4109110149.14742
6,61.6366522372113,6.919555e-08,3952.238785132067,2.0814862,4109110149.14742
6,61.6366522372113,5.561724e-08,3252.5736060051713,2.0814862,4109110149.14742
6,61.6366522372113,4.6794366e-08,3714.523245434975,2.0814862,4109110149.14742
6,61.6366522372113,8.2712795e-08,2419.0426302084234,2.0814862,4109110149.14742
2,143.28699631514888,2.6264331e-06,0.0,-2.38879,9552466421.009926
6,143.28699631514888,3.164409e-08,42.66860287316376,-2.38879,9552466421.009926
6,143.28699631514888,2.1574364e-08,243.194790527923,-2.38879,9552466421.009926
6,143.28699631514888,4.782435e-08,1364.829813610413,-2.38879,9552466421.009926
6,143.28699631514888,2.1562992e-07,213.02201957951183,-2.38879,9552466421.009926
3,210.97988484355872,1.0376198e-06,0.0,-1.5923245,14065325656.23725
6,210.97988484355872,5.1853624e-07,0.8800498108030297,-1.5923245,14065325656.23725
6,210.97988484355872,1.2888254e-06,100.00508154917043,-1.5923245,14065325656.23725
6,210.97988484355872,1.0575623e-07,841.669191231631,-1.5923245,14065325656.23725
6,210.97988484355872,9.287137e-08,1799.9877854890656,-1.5923245,14065325656.23725
6,210.97988484355872,9.87564e-08,1798.331595637137,-1.5923245,14065325656.23725
6,210.97988484355872,2.3341483e-06,99.2336595118104,-1.5923245,14065325656.23725
6,210.97988484355872,1.4205716e-07,841.2681040681491,-1.5923245,14065325656.23725
6,384.61644617395007,5.0083106e-08,0.0,3.0165827,25641096411.59667
4,432.6193379249729,1.214346e-06,0.0,-2.9752865,28841289194.998196
6,432.6193379249729,1.1783692e-06,0.8150209396262653,-2.9752865,28841289194.998196
6,432.6193379249729,4.9412527e-08,301.54808428051183,-2.9752865,28841289194.998196
6,432.6193379249729,6.94432e-07,97.63459729583701,-2.9752865,28841289194.998196
3,291.20424353352905,1.5823754e-06,0.0,-2.7332036,19413616235.568604
6,291.20424353352905,7.1727766e-09,280.3848246912821,-2.7332036,19413616235.568604
6,291.20424353352905,2.0731658e-08,2231.2663077173056,-2.7332036,19413616235.568604
6,291.20424353352905,1.8149697e-08,2247.3311673820717,-2.7332036,19413616235.568604
6,291.20424353352905,3.7877477e-08,1024.2674761684611,-2.7332036,19413616235.568604
5,717.1653000026729,2.1532414e-06,0.0,0.9940602,47811020000.17819
6,717.1653000026729,6.529532e-07,427.4791081115836,0.9940602,47811020000.17819
4,425.02043258509127,1.796493e-05,0.0,0.5610167,28334695505.67275
6,425.02043258509127,9.797549e-06,251.42264803434952,0.5610167,28334695505.67275
4,420.5532823569203,2.3996314e-05,0.0,-0.4748463,28036885490.461357
6,420.5532823569203,3.409202e-06,70.22060799499741,-0.4748463,28036885490.461357
6,420.5532823569203,2.5471867e-05,7.7785671237506895,-0.4748463,28036885490.461357
4,551.8956153683574,6.653707e-07,0.0,2.195868,36793041024.55717
2,193.34205189612769,6.332958e-07,0.0,1.727724,12889470126.408512
6,193.34205189612769,1.0291582e-08,199.75232135038823,1.727724,12889470126.408512
6,193.34205189612769,3.743924e-09,302.9709887414356,1.727724,12889470126.408512
1,85.44600318045858,9.1053e-05,0.0,0.280746,5696400212.030571
6,85.44600318045858,4.055498e-06,123.51836176094365,0.280746,5696400212.030571
6,563.1705254748113,3.1479075e-07,0.3376499080331996,1.0998828,37544701698.32075
6,563.1705254748113,5.4031193e-07,0.0,1.0998828,37544701698.32075
6,338.63141426492564,1.2978215e-07,0.2609112925711088,0.7669292,22575427617.66171
6,338.63141426492564,9.817134e-08,0.0,0.7669292,22575427617.66171
6,411.8481583573481,2.528023e-06,0.0,0.22293444,27456543890.489872
6,411.8481583573481,1.51891e-06,0.2935394149972126,0.22293444,27456543890.489872
6,188.5602361573337,6.800465e-08,0.6991740519879386,1.5884175,12570682410.488913
6,188.5602361573337,1.5297938e-07,0.0,1.5884175,12570682410.488913
2,150.14463236025009,4.586803e-06,0.0,0.47059792,10009642157.350006
6,150.14463236025009,4.888855e-06,0.3579998519853689,0.47059792,10009642157.350006
6,150.14463236025009,1.6171931e-06,12.437169516488211,0.47059792,10009642157.350006
6,150.14463236025009,1.9320496e-05,12.107477687095525,0.47059792,10009642157.350006
6,150.14463236025009,7.1556165e-06,34.58086439422914,0.47059792,10009642157.350006
6,150.14463236025009,1.3615845e-06,114.89697726574376,0.47059792,10009642157.350006
6,150.14463236025009,1.7184846e-08,1071.8649718910456,0.47059792,10009642157.350006
6,150.14463236025009,4.126015e-06,225.71572344531887,0.47059792,10009642157.350006
6,150.14463236025009,7.949599e-06,34.2458861268824,0.47059792,10009642157.350006
